symbol,date,adjClose,adjHigh,adjLow,adjOpen,adjVolume,close,divCash,high,low,open,splitFactor,volume,logP,cum_rets
GOOGL,2015-10-28,736.92,737.37,727.27,733.0,1980154,736.92,0.0,737.37,727.27,733.0,1.0,1980154,6.602479338129308,0.0055792325654042685
GOOGL,2015-10-29,744.85,746.79,735.16,736.63,1825957,744.85,0.0,746.79,735.16,736.63,1.0,1825957,6.613182855825602,0.010703517696293297
GOOGL,2015-10-30,737.39,746.31,736.53,745.56,1999161,737.39,0.0,746.31,736.53,745.56,1.0,1999161,6.603116924547256,-0.010065931278345985
GOOGL,2015-11-02,747.74,748.18,731.45,737.88,1995708,747.74,0.0,748.18,731.45,737.88,1.0,1995708,6.617055323966937,0.01393839941968178
GOOGL,2015-11-03,748.82,751.698,741.16,745.43,1815300,748.82,0.0,751.698,741.16,745.43,1.0,1815300,6.618498634208402,0.0014433102414646015
GOOGL,2015-11-04,755.31,759.9,749.2,749.9,2091999,755.31,0.0,759.9,749.2,749.9,1.0,2091999,6.627128261004033,0.008629626795631395
GOOGL,2015-11-05,760.67,766.35,757.47,758.81,2274314,760.67,0.0,766.35,757.47,758.81,1.0,2274314,6.634199623865256,0.007071362861222674
GOOGL,2015-11-06,761.6,763.022,755.03,759.39,1677199,761.6,0.0,763.022,755.03,759.39,1.0,1677199,6.635421483477155,0.0012218596118991343
GOOGL,2015-11-09,754.77,763.3,749.11,758.52,1776861,754.77,0.0,763.3,749.11,758.52,1.0,1776861,6.626413067076536,-0.009008416400619446
GOOGL,2015-11-10,758.26,760.6,748.41,753.48,1489929,758.26,0.0,760.6,748.41,753.48,1.0,1489929,6.631026334744172,0.004613267667636478
GOOGL,2015-11-11,765.25,769.08,759.75,762.38,2095922,765.25,0.0,769.08,759.75,762.38,1.0,2095922,6.640202577825522,0.009176243081349789
GOOGL,2015-11-12,756.53,765.799,755.86,760.18,1772555,756.53,0.0,765.799,755.86,760.18,1.0,1772555,6.6287421887540825,-0.011460389071439536
GOOGL,2015-11-13,740.07,755.33,739.47,754.04,2409363,740.07,0.0,755.33,739.47,754.04,1.0,2409363,6.606744776319023,-0.02199741243505926
GOOGL,2015-11-16,750.42,751.71,734.33,740.21,2535198,750.42,0.0,751.71,734.33,740.21,1.0,2535198,6.620633049788871,0.013888273469847334
GOOGL,2015-11-17,745.98,754.95,744.05,752.47,1939934,745.98,0.0,754.95,744.05,752.47,1.0,1939934,6.614698790192901,-0.005934259595969493
GOOGL,2015-11-18,760.01,761.1,747.39,749.57,1813336,760.01,0.0,761.1,747.39,749.57,1.0,1813336,6.633331591088549,0.018632800895647783
GOOGL,2015-11-19,759.94,763.23,757.23,759.78,1403913,759.94,0.0,763.23,757.23,759.78,1.0,1403913,6.633239482795449,-9.210829310024593e-05
GOOGL,2015-11-20,777.0,779.318,764.1,769.3,2773944,777.0,0.0,779.318,764.1,769.3,1.0,2773944,6.655440350367647,0.022200867572198746
GOOGL,2015-11-23,776.7,782.9,773.51,777.47,1732400,776.7,0.0,782.9,773.51,777.47,1.0,1732400,6.655054175425602,-0.00038617494204551406
GOOGL,2015-11-24,769.63,775.99,758.11,772.96,2394010,769.63,0.0,775.99,758.11,772.96,1.0,2394010,6.645909879880727,-0.009144295544874836
GOOGL,2015-11-25,769.26,773.0,766.53,771.69,1180643,769.26,0.0,773.0,766.53,771.69,1.0,1180643,6.645429013792664,-0.00048086608806308107
GOOGL,2015-11-27,771.97,774.0,767.0001,769.16,722320,771.97,0.0,774.0,767.0001,769.16,1.0,722320,6.648945689166076,0.003516675373411715
GOOGL,2015-11-30,762.85,775.03,761.12,771.87,1679349,762.85,0.0,775.03,761.12,771.87,1.0,1679349,6.6370614195592115,-0.011884269606864173
GOOGL,2015-12-01,783.79,785.0,765.95,766.94,2019864,783.79,0.0,785.0,765.95,766.94,1.0,2019864,6.664141127327419,0.02707970776820723
GOOGL,2015-12-02,777.85,793.0475,776.43,785.25,2343841,777.85,0.0,793.0475,776.43,785.25,1.0,2343841,6.656533703533131,-0.007607423794287804
GOOGL,2015-12-03,768.2,784.48,762.45,780.56,2097494,768.2,0.0,784.48,762.45,780.56,1.0,2097494,6.644050115911805,-0.012483587621326286
GOOGL,2015-12-04,779.21,782.42,765.51,769.71,2489998,779.21,0.0,782.42,765.51,769.71,1.0,2489998,6.658280585921539,0.014230470009734653
GOOGL,2015-12-07,772.99,781.0,766.72,780.06,1831287,772.99,0.0,781.0,766.72,780.06,1.0,1831287,6.650266111893135,-0.008014474028404273
GOOGL,2015-12-08,775.14,778.65,762.52,764.5,1554121,775.14,0.0,778.65,762.52,764.5,1.0,1554121,6.653043658200265,0.0027775463071302298
GOOGL,2015-12-09,762.55,776.0926,752.0066,771.1,2327471,762.55,0.0,776.0926,752.0066,771.1,1.0,2327471,6.636668080102193,-0.016375578098072552
GOOGL,2015-12-10,760.04,766.0655,755.0,763.59,1622940,760.04,0.0,766.0655,755.0,763.59,1.0,1622940,6.633371063474331,-0.0032970166278616375
GOOGL,2015-12-11,750.42,757.44,748.65,749.0,2159164,750.42,0.0,757.44,748.65,749.0,1.0,2159164,6.620633049788871,-0.012738013685460459
GOOGL,2015-12-14,762.54,764.15,736.26,751.26,2708520,762.54,0.0,764.15,736.26,751.26,1.0,2708520,6.636654966122034,0.01602191633316341
GOOGL,2015-12-15,760.09,774.75,758.0,767.79,2469319,760.09,0.0,774.75,758.0,767.79,1.0,2469319,6.633436847321789,-0.003218118800244696
GOOGL,2015-12-16,776.59,781.5,757.045,766.57,2656010,776.59,0.0,781.5,757.045,766.57,1.0,2656010,6.654912540572891,0.021475693251101546
GOOGL,2015-12-17,769.83,781.59,769.3,781.16,1825538,769.83,0.0,781.59,769.3,781.16,1.0,1825538,6.6461697112516305,-0.00874282932126036
GOOGL,2015-12-18,756.85,774.14,756.59,767.23,3389702,756.85,0.0,774.14,756.59,767.23,1.0,3389702,6.629165083208574,-0.01700462804305669
GOOGL,2015-12-21,760.8,766.35,754.15,763.05,1742368,760.8,0.0,766.35,754.15,763.05,1.0,1742368,6.634370511231181,0.005205428022606817
GOOGL,2015-12-22,767.13,770.34,761.2,764.27,1816935,767.13,0.0,770.34,761.2,764.27,1.0,1816935,6.642656278530614,0.008285767299433644
GOOGL,2015-12-23,768.51,771.9,757.65,770.69,1529742,768.51,0.0,771.9,757.65,770.69,1.0,1529742,6.644453575255734,0.0017972967251198568
GOOGL,2015-12-24,765.84,769.2,764.39,768.52,521141,765.84,0.0,769.2,764.39,768.52,1.0,521141,6.6409732706380975,-0.003480304617636598
GOOGL,2015-12-28,782.24,782.815,767.73,770.0,1557755,782.24,0.0,782.815,767.73,770.0,1.0,1557755,6.662161598830336,0.02118832819223826
GOOGL,2015-12-29,793.96,798.69,786.202,786.99,1921480,793.96,0.0,798.69,786.202,786.99,1.0,1921480,6.677033082144377,0.014871483314041534
GOOGL,2015-12-30,790.3,796.455,787.2,793.96,1428280,790.3,0.0,796.455,787.2,793.96,1.0,1428280,6.672412620210929,-0.004620461933448006
GOOGL,2015-12-31,778.01,788.33,777.32,787.82,1637561,778.01,0.0,788.33,777.32,787.82,1.0,1637561,6.656739377566224,-0.01567324264470571
GOOGL,2016-01-04,759.44,762.2,747.54,762.2,3369068,759.44,0.0,762.2,747.54,762.2,1.0,3369068,6.632581319573543,-0.02415805799268078
GOOGL,2016-01-05,761.53,769.2,755.65,764.1,2260795,761.53,0.0,769.2,755.65,764.1,1.0,2260795,6.635329567488305,0.0027482479147620253
GOOGL,2016-01-06,759.33,765.73,748.0,750.37,2410301,759.33,0.0,765.73,748.0,750.37,1.0,2410301,6.632436465513755,-0.0028931019745499498
GOOGL,2016-01-07,741.0,755.31,735.28,746.49,3156563,741.0,0.0,755.31,735.28,746.49,1.0,3156563,6.608000625296087,-0.024435840217668314
GOOGL,2016-01-08,730.91,750.12,728.9201,747.8,2375348,730.91,0.0,750.12,728.9201,747.8,1.0,2375348,6.594290333154962,-0.013710292141124292
GOOGL,2016-01-11,733.07,735.08,719.56,731.95,2544806,733.07,0.0,735.08,719.56,731.95,1.0,2544806,6.597241195280628,0.00295086212566531
GOOGL,2016-01-12,745.34,748.34,736.43,740.75,2340753,745.34,0.0,748.34,736.43,740.75,1.0,2340753,6.613840490110706,0.016599294830078826
GOOGL,2016-01-13,719.57,753.0,716.78,749.34,2586395,719.57,0.0,753.0,716.78,749.34,1.0,2586395,6.578653811379651,-0.03518667873105574
GOOGL,2016-01-14,731.39,739.89,705.0,724.44,2777868,731.39,0.0,739.89,705.0,724.44,1.0,2777868,6.594946833212734,0.01629302183308301
GOOGL,2016-01-15,710.49,724.158,701.51,709.99,3833751,710.49,0.0,724.158,701.51,709.99,1.0,3833751,6.5659548728427515,-0.028991960369982195
GOOGL,2016-01-19,719.08,725.35,709.85,720.15,2436220,719.08,0.0,725.35,709.85,720.15,1.0,2436220,6.577972617178215,0.012017744335463654
GOOGL,2016-01-20,718.56,726.95,687.78,705.9,4122010,718.56,0.0,726.95,687.78,705.9,1.0,4122010,6.577249209339428,-0.0007234078387874376
GOOGL,2016-01-21,726.67,737.67,711.11,720.17,2596916,726.67,0.0,737.67,711.11,720.17,1.0,2596916,6.588472454260467,0.01122324492103921
GOOGL,2016-01-22,745.46,748.56,740.5,742.0,2357315,745.46,0.0,748.56,740.5,742.0,1.0,2357315,6.614001477500375,0.025529023239908355
GOOGL,2016-01-25,733.62,752.46,732.501,743.84,2267031,733.62,0.0,752.46,732.501,743.84,1.0,2267031,6.597991183384154,-0.01601029411622168
GOOGL,2016-01-26,733.79,739.46,726.97,735.21,1547049,733.79,0.0,739.46,726.97,735.21,1.0,1547049,6.598222884136855,0.00023170075270151358
GOOGL,2016-01-27,717.58,735.89,713.45,735.89,2121434,717.58,0.0,735.89,713.45,735.89,1.0,2121434,6.575884439676147,-0.022338444460707763
GOOGL,2016-01-28,748.3,751.16,730.6,738.19,3105222,748.3,0.0,751.16,730.6,738.19,1.0,3105222,6.617803967086313,0.04191952741016536
GOOGL,2016-01-29,761.35,765.105,744.2,748.96,3790395,761.35,0.0,765.105,744.2,748.96,1.0,3790395,6.635093173286742,0.017289206200429064
GOOGL,2016-02-01,770.77,777.59,761.38,771.26,5576089,770.77,0.0,777.59,761.38,771.26,1.0,5576089,6.647390015180813,0.012296841894070987
GOOGL,2016-02-02,780.91,810.35,780.6,800.5,6792331,780.91,0.0,810.35,780.6,800.5,1.0,6792331,6.660459906323607,0.013069891142793999
GOOGL,2016-02-03,749.38,791.43,736.26,786.28,6555731,749.38,0.0,791.43,736.26,786.28,1.0,6555731,6.619246197986375,-0.04121370833723148
GOOGL,2016-02-04,730.03,745.24,722.6001,744.59,5246123,730.03,0.0,745.24,722.6001,744.59,1.0,5246123,6.593085629188435,-0.026160568797940265
GOOGL,2016-02-05,703.76,726.72,700.14,725.5,5477821,703.76,0.0,726.72,700.14,725.5,1.0,5477821,6.556437388944419,-0.03664824024401625
GOOGL,2016-02-08,704.16,704.52,682.01,687.68,4470514,704.16,0.0,704.52,682.01,687.68,1.0,4470514,6.557005603062781,0.0005682141183624978
GOOGL,2016-02-09,701.02,720.96,688.5,692.95,4214950,701.02,0.0,720.96,688.5,692.95,1.0,4214950,6.552536417298069,-0.004469185764712336
GOOGL,2016-02-10,706.85,723.22,705.39,711.79,3015733,706.85,0.0,723.22,705.39,711.79,1.0,3015733,6.560818479313042,0.008282062014973057
GOOGL,2016-02-11,706.36,712.315,691.19,696.34,3250206,706.36,0.0,712.315,691.19,696.34,1.0,3250206,6.5601250225449235,-0.0006934567681184944
GOOGL,2016-02-12,706.89,716.0,701.58,712.21,2326889,706.89,0.0,716.0,701.58,712.21,1.0,2326889,6.560875066804392,0.0007500442594681189
GOOGL,2016-02-16,717.64,722.8789,710.18,718.65,2172213,717.64,0.0,722.8789,710.18,718.65,1.0,2172213,6.575968050551183,0.015092983746791688
GOOGL,2016-02-17,731.97,733.76,716.61,727.0,2457715,731.97,0.0,733.76,716.61,727.0,1.0,2457715,6.595739529514903,0.01977147896371978
GOOGL,2016-02-18,717.51,736.0,715.55,733.96,2363846,717.51,0.0,736.0,715.55,733.96,1.0,2363846,6.575786884818883,-0.019952644696020094
GOOGL,2016-02-19,722.11,724.03,713.12,715.9,1745940,722.11,0.0,724.03,713.12,715.9,1.0,1745940,6.582177481858684,0.006390597039801271
GOOGL,2016-02-22,729.05,734.845,723.45,729.51,1875824,729.05,0.0,734.845,723.45,729.51,1.0,1875824,6.591742316762295,0.009564834903610375
GOOGL,2016-02-23,717.29,730.9,715.67,726.1,2066566,717.29,0.0,730.9,715.67,726.1,1.0,2066566,6.57548022186694,-0.016262094895354906
GOOGL,2016-02-24,720.9,721.22,702.02,710.61,1854612,720.9,0.0,721.22,702.02,710.61,1.0,1854612,6.580500431410533,0.005020209543593168
GOOGL,2016-02-25,729.12,729.51,713.23,722.93,1807258,729.12,0.0,729.51,713.23,722.93,1.0,1807258,6.591838327515572,0.011337896105039214
GOOGL,2016-02-26,724.86,736.16,721.9392,733.6,2123690,724.86,0.0,736.16,721.9392,733.6,1.0,2123690,6.585978532759528,-0.0058597947560441455
GOOGL,2016-02-29,717.22,730.6,716.84,721.0,2253426,717.22,0.0,730.6,716.84,721.0,1.0,2253426,6.57538262756637,-0.010595905193158117
GOOGL,2016-03-01,742.17,742.33,718.64,721.3,3005553,742.17,0.0,742.33,718.64,721.3,1.0,3005553,6.6095783274377045,0.03419569987133464
GOOGL,2016-03-02,739.48,743.121,733.25,742.87,1814643,739.48,0.0,743.121,733.25,742.87,1.0,1814643,6.605947236484245,-0.0036310909534593705
GOOGL,2016-03-03,731.59,741.0,729.63,739.48,2026700,731.59,0.0,741.0,729.63,739.48,1.0,2026700,6.595220247751889,-0.010726988732356446
GOOGL,2016-03-04,730.22,735.0,725.62,734.8,2425750,730.22,0.0,735.0,725.62,734.8,1.0,2425750,6.593345858602675,-0.0018743891492132292
GOOGL,2016-03-07,712.8,727.21,705.14,725.15,3088278,712.8,0.0,727.21,705.14,725.15,1.0,3088278,6.569200876156599,-0.024144982446076213
GOOGL,2016-03-08,713.53,722.25,704.0,708.39,2521688,713.53,0.0,722.25,704.0,708.39,1.0,2521688,6.570224482283848,0.0010236061272488328
GOOGL,2016-03-09,725.41,726.24,712.66,715.165,1977169,725.41,0.0,726.24,712.66,715.165,1.0,1977169,6.586737012251439,0.016512529967591227
GOOGL,2016-03-10,732.17,736.54,723.29,727.79,2230811,732.17,0.0,736.54,723.29,727.79,1.0,2230811,6.596012727434834,0.009275715183394873
GOOGL,2016-03-11,744.87,744.9,736.7,739.95,1768995,744.87,0.0,744.9,736.7,739.95,1.0,1768995,6.613209706508954,0.017196979074119767
GOOGL,2016-03-14,750.24,754.26,743.6625,744.97,1641189,750.24,0.0,754.26,743.6625,744.97,1.0,1641189,6.620393155341276,0.007183448832321915
GOOGL,2016-03-15,750.57,753.01,742.84,746.02,1491578,750.57,0.0,753.01,742.84,746.02,1.0,1491578,6.620832917876598,0.00043976253532207465
GOOGL,2016-03-16,757.36,759.0,746.5,749.05,1465285,757.36,0.0,759.0,746.5,749.05,1.0,1465285,6.629838701820636,0.009005783944037837
GOOGL,2016-03-17,758.48,765.34,757.36,757.65,2228244,758.48,0.0,765.34,757.36,757.65,1.0,2228244,6.631316430609703,0.0014777287890677115
GOOGL,2016-03-18,755.41,762.14,751.82,761.63,2811518,755.41,0.0,762.14,751.82,761.63,1.0,2811518,6.627260648210327,-0.00405578239937654
GOOGL,2016-03-21,762.16,763.34,751.27,753.91,1438658,762.16,0.0,763.34,751.27,753.91,1.0,1438658,6.636156507398524,0.008895859188196908
GOOGL,2016-03-22,760.05,765.0,757.875,758.44,1104784,760.05,0.0,765.0,757.875,758.44,1.0,1104784,6.633384220590028,-0.0027722868084953944
GOOGL,2016-03-23,757.56,765.39,756.03,763.35,1233854,757.56,0.0,765.39,756.03,763.35,1.0,1233854,6.6301027421675345,-0.003281478422493933
GOOGL,2016-03-24,754.84,757.555,750.5,751.2,1555844,754.84,0.0,757.555,750.5,751.2,1.0,1555844,6.626505806260895,-0.0035969359066392315
GOOGL,2016-03-28,753.28,758.3,752.04,756.17,1083823,753.28,0.0,758.3,752.04,756.17,1.0,1083823,6.624437004631857,-0.0020688016290382194
GOOGL,2016-03-29,765.89,767.18,748.29,753.68,2003061,765.89,0.0,767.18,748.29,753.68,1.0,2003061,6.6410385562955145,0.01660155166365751
GOOGL,2016-03-30,768.34,777.31,767.58,768.21,2019755,768.34,0.0,777.31,767.58,768.21,1.0,2019755,6.644232343514584,0.003193787219069044
GOOGL,2016-03-31,762.9,769.0842,758.25,768.34,1627669,762.9,0.0,769.0842,758.25,768.34,1.0,1627669,6.637126961096183,-0.007105382418400197
GOOGL,2016-04-01,769.67,770.04,755.2,757.16,1583698,769.67,0.0,770.04,755.2,757.16,1.0,1583698,6.645961851556176,0.008834890459992195
GOOGL,2016-04-04,765.12,772.44,761.785,769.51,1346424,765.12,0.0,772.44,761.785,769.51,1.0,1346424,6.6400326842699595,-0.005929167286216064
GOOGL,2016-04-05,758.57,762.87,755.6,758.13,1223905,758.57,0.0,762.87,755.6,758.13,1.0,1223905,6.631435081939727,-0.008597602330232768
GOOGL,2016-04-06,768.07,768.42,756.3,757.84,1265577,768.07,0.0,768.42,756.3,757.84,1.0,1265577,6.6438808748274765,0.012445792887749718
GOOGL,2016-04-07,760.12,769.36,757.5,765.32,1274852,760.12,0.0,769.36,757.5,765.32,1.0,1274852,6.633476315553157,-0.010404559274319602
GOOGL,2016-04-08,759.47,767.13,755.77,765.87,1171867,759.47,0.0,767.13,755.77,765.87,1.0,1171867,6.632620821584859,-0.0008554939682978713
GOOGL,2016-04-11,757.54,767.22,757.34,765.45,1588692,757.54,0.0,767.22,757.34,765.45,1.0,1588692,6.630076341269903,-0.0025444803149561324
GOOGL,2016-04-12,764.32,764.92,751.565,758.43,1369358,764.32,0.0,764.92,751.565,758.43,1.0,1369358,6.638986549641651,0.008910208371748496
GOOGL,2016-04-13,771.91,775.75,764.5908,770.31,1771308,771.91,0.0,775.75,764.5908,770.31,1.0,1771308,6.648867962917882,0.009881413276231044
GOOGL,2016-04-14,775.39,779.61,773.22,775.36,1349610,775.39,0.0,779.61,773.22,775.36,1.0,1349610,6.653366128584155,0.004498165666272591
GOOGL,2016-04-15,780.0,780.93,774.9301,775.5,1585584,780.0,0.0,780.93,774.9301,775.5,1.0,1585584,6.659293919683638,0.005927791099482604
GOOGL,2016-04-18,787.68,788.55,777.61,780.19,1677015,787.68,0.0,788.55,777.61,780.19,1.0,1677015,6.66909191600989,0.009797996326252445
GOOGL,2016-04-19,776.25,790.95,770.27,790.5,2197615,776.25,0.0,790.95,770.27,790.5,1.0,2197615,6.6544746332476885,-0.014617282762201533
GOOGL,2016-04-20,774.92,779.66,771.27,779.16,1713088,774.92,0.0,779.66,771.27,779.16,1.0,1713088,6.652759798218745,-0.00171483502894354
GOOGL,2016-04-21,780.0,781.6799,771.55,777.31,3881420,780.0,0.0,781.6799,771.55,777.31,1.0,3881420,6.659293919683638,0.006534121464892628
GOOGL,2016-04-22,737.77,753.92,730.37,743.91,7039948,737.77,0.0,753.92,730.37,743.91,1.0,7039948,6.6036321229100166,-0.05566179677362104
GOOGL,2016-04-25,742.21,744.88,735.1,735.35,2472061,742.21,0.0,744.88,735.1,735.35,1.0,2472061,6.60963222199302,0.006000099083003363
GOOGL,2016-04-26,725.37,745.59,720.32,744.42,2793210,725.37,0.0,745.59,720.32,744.42,1.0,2793210,6.586681869500629,-0.022950352492390635
GOOGL,2016-04-27,721.46,727.15,709.08,725.32,3313137,721.46,0.0,727.15,709.08,725.32,1.0,3313137,6.581276936621629,-0.005404932879000235
GOOGL,2016-04-28,705.06,729.26,703.2,723.29,3129502,705.06,0.0,729.26,703.2,723.29,1.0,3129502,6.558282905573905,-0.02299403104772413
GOOGL,2016-04-29,707.88,712.11,703.78,704.12,2913898,707.88,0.0,712.11,703.78,704.12,1.0,2913898,6.5622745878029844,0.0039916822290795295
GOOGL,2016-05-02,714.41,715.41,706.36,711.92,1673820,714.41,0.0,715.41,706.36,711.92,1.0,1673820,6.57145702722468,0.009182439421695499
GOOGL,2016-05-03,708.44,713.37,707.33,712.5,1931040,708.44,0.0,713.37,707.33,712.5,1.0,1931040,6.563065369588432,-0.008391657636248162
GOOGL,2016-05-04,711.37,715.05,704.05,706.77,1708609,711.37,0.0,715.05,704.05,706.77,1.0,1708609,6.567192688256872,0.004127318668440516
GOOGL,2016-05-05,714.71,717.55,709.4501,715.0,1483357,714.71,0.0,717.55,709.4501,715.0,1.0,1483357,6.5718768660127544,0.004684177755882146
GOOGL,2016-05-06,725.18,725.99,711.95,712.2,1997628,725.18,0.0,725.99,711.95,712.2,1.0,1997628,6.586419899901392,0.014543033888637424
GOOGL,2016-05-09,729.13,734.29,723.5,726.7,1903689,729.13,0.0,734.29,723.5,726.7,1.0,1903689,6.591852042585005,0.00543214268361325
GOOGL,2016-05-10,739.38,740.0,731.61,734.96,1631714,739.38,0.0,740.0,731.61,734.96,1.0,1631714,6.605811997178087,0.013959954593081747
GOOGL,2016-05-11,730.55,740.8,727.9025,740.52,1491746,730.55,0.0,740.8,727.9025,740.52,1.0,1491746,6.593797675118093,-0.012014322059993532
GOOGL,2016-05-12,728.07,735.37,724.27,732.0,1354717,728.07,0.0,735.37,724.27,732.0,1.0,1354717,6.590397197420355,-0.0034004776977383244
GOOGL,2016-05-13,724.83,731.29,723.51,726.62,1262161,724.83,0.0,731.29,723.51,726.62,1.0,1262161,6.585937144600674,-0.004460052819680982
GOOGL,2016-05-16,730.3,732.68,720.0,724.32,1126862,730.3,0.0,732.68,720.0,724.32,1.0,1126862,6.593455408626064,0.007518264025390131
GOOGL,2016-05-17,720.19,735.85,718.0,731.06,1670176,720.19,0.0,735.85,718.0,731.06,1.0,1670176,6.579515066086441,-0.013940342539623174
GOOGL,2016-05-18,721.78,725.57,715.02,718.5,1626800,721.78,0.0,725.57,715.02,718.5,1.0,1626800,6.581720383318289,0.002205317231847914
GOOGL,2016-05-19,715.31,720.5,710.305,718.3,1529910,715.31,0.0,720.5,710.305,718.3,1.0,1529910,6.572716015164806,-0.009004368153482822
GOOGL,2016-05-20,721.71,727.7,715.01,716.46,1739895,721.71,0.0,727.7,715.01,716.46,1.0,1739895,6.581623396155157,0.008907380990351044
GOOGL,2016-05-23,717.25,723.4999,716.94,719.98,1240826,717.25,0.0,723.4999,716.94,719.98,1.0,1240826,6.575424454861474,-0.006198941293683369
GOOGL,2016-05-24,733.03,734.2,719.645,719.85,1894161,733.03,0.0,734.2,719.645,719.85,1.0,1894161,6.597186628743542,0.02176217388206858
GOOGL,2016-05-25,738.1,739.89,732.6,735.0,1616624,738.1,0.0,739.89,732.6,735.0,1.0,1616624,6.604079316776007,0.006892688032464456
GOOGL,2016-05-26,736.93,741.1,733.0,736.0,1360119,736.93,0.0,741.1,733.0,736.0,1.0,1360119,6.602492908031266,-0.0015864087447408082
GOOGL,2016-05-27,747.6,747.91,737.01,737.51,1740130,747.6,0.0,747.91,737.01,737.51,1.0,1740130,6.616868075581408,0.01437516755014201
GOOGL,2016-05-31,748.85,753.48,745.57,748.76,2124248,748.85,0.0,753.48,745.57,748.76,1.0,2124248,6.618538696438405,0.0016706208569967629
GOOGL,2016-06-01,748.46,751.37,744.34,748.47,1039847,748.46,0.0,751.37,744.34,748.47,1.0,1039847,6.618017762217943,-0.0005209342204617329
GOOGL,2016-06-02,744.27,747.3,737.0,746.1,1695824,744.27,0.0,747.3,737.0,746.1,1.0,1695824,6.61240387222545,-0.005613889992493348
GOOGL,2016-06-03,735.86,741.49,733.91,741.49,1230376,735.86,0.0,741.49,733.91,741.49,1.0,1230376,6.601039883243949,-0.011363988981500484
GOOGL,2016-06-06,730.06,738.5,728.29,738.5,1499648,730.06,0.0,738.5,728.29,738.5,1.0,1499648,6.5931267225456995,-0.007913160698249655
GOOGL,2016-06-07,731.09,736.71,730.8,733.27,1215741,731.09,0.0,736.71,730.8,733.27,1.0,1215741,6.594536571186302,0.0014098486406028954
GOOGL,2016-06-08,742.93,743.81,735.765,739.5,1615727,742.93,0.0,743.81,735.765,739.5,1.0,1615727,6.610601827628055,0.016065256441752496
GOOGL,2016-06-09,742.52,743.93,736.5,737.07,958963,742.52,0.0,743.93,736.5,737.07,1.0,958963,6.6100498063410225,-0.000552021287032467
GOOGL,2016-06-10,733.19,739.64,730.51,735.95,1452456,733.19,0.0,739.64,730.51,735.95,1.0,1452456,6.597404877029114,-0.012644929311908193
